N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
308.62624172791703,493.8362227142414,100,0.6411411411411412,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
308.8095815971286,494.5902610501535,100,0.6417417417417418,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
308.99203337719564,495.3449095019764,100,0.6423423423423424,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
309.17358643140926,496.1001572934086,100,0.642942942942943,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
309.3542301409105,496.85599342661476,100,0.6435435435435436,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
309.5339539070085,497.61240668117483,100,0.6441441441441442,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
309.7127471535222,498.3693856130632,100,0.6447447447447447,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
309.8905993291412,499.12691855365927,100,0.6453453453453454,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.06749990981183,499.88499360878757,100,0.645945945945946,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.24343840114335,500.6435986577912,100,0.6465465465465466,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.4184043408353,501.402721352636,100,0.6471471471471472,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.5923873011265,502.1623491170478,100,0.6477477477477478,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.7653768912664,502.9224691456841,100,0.6483483483483484,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
310.9373627600049,503.6830684033374,100,0.6489489489489491,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.10833459810345,504.4441336241749,100,0.6495495495495496,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.27828214086765,505.20565131101273,100,0.6501501501501502,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.44719517069876,505.9676077346243,100,0.6507507507507508,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.6150635196625,506.7299889330869,100,0.6513513513513514,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.7818770720831,507.4927807111639,100,0.651951951951952,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
311.9476257671496,508.2559686397235,100,0.6525525525525526,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.11229960154503,509.0195380551976,100,0.6531531531531533,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.2758886320932,509.7834740590754,100,0.6537537537537538,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.43838297842234,510.5477615174409,100,0.6543543543543544,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.59977282564734,511.31238506054484,100,0.654954954954955,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.76004842706914,512.0773290824209,100,0.6555555555555556,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
312.91920010689137,512.84257774054,100,0.6561561561561562,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.07721826295204,513.6081149555073,100,0.6567567567567568,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.234093369473,514.3739244108015,100,0.6573573573573575,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.38981597982587,515.1399895525535,100,0.657957957957958,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.54437672930953,515.9062935893744,100,0.6585585585585586,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.69776633794726,516.6728194922185,100,0.6591591591591592,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
313.8499756132955,517.4395499942995,100,0.6597597597597599,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.0009954532662,518.2064675910448,100,0.6603603603603604,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.15081684896705,518.973554540099,100,0.660960960960961,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.2994308875478,519.740792861372,100,0.6615615615615617,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.4468287550665,520.5081643371329,100,0.6621621621621622,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.59300173936384,521.2756505121536,100,0.6627627627627628,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.737941232949,522.0432326938968,100,0.6633633633633634,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
314.8816387358995,522.8108919527564,100,0.6639639639639641,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.024085858769,523.578609122342,100,0.6645645645645646,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.16527432550834,524.346364799817,100,0.6651651651651652,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.3051959763916,525.1141393462847,100,0.6657657657657658,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.44384277095605,525.8819128872252,100,0.6663663663663664,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.5812067909503,526.6496653129841,100,0.666966966966967,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.7172802432847,527.4173762793123,100,0.6675675675675676,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.8520554629985,528.1850252079581,100,0.6681681681681683,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
315.9855249162256,528.9525912873138,100,0.6687687687687688,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.1176812031714,529.7200534731127,100,0.6693693693693694,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.2485170610938,530.4873904891823,100,0.66996996996997,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.37802536729055,531.2545808282523,100,0.6705705705705707,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.5061991420878,532.021602752815,100,0.6711711711711712,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.63303155183763,532.7884342960455,100,0.6717717717717718,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.75851591191355,533.5550532627735,100,0.6723723723723725,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
316.8826456897136,534.3214372305143,100,0.672972972972973,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.00541450766025,535.0875635505585,100,0.6735735735735736,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.12681614620686,535.8534093491141,100,0.6741741741741742,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.2468445468405,536.6189515285125,100,0.6747747747747749,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.36549381508604,537.3841667684696,100,0.6753753753753754,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.4827582235112,538.1490315274085,100,0.675975975975976,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.5986322147279,538.913522043839,100,0.6765765765765767,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.71311040439156,539.6776143377988,100,0.6771771771771772,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.8261875841992,540.4412842123569,100,0.6777777777777778,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
317.9378587248817,541.2045072551756,100,0.6783783783783784,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.048118979194,541.9672588401339,100,0.6789789789789791,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.1569636848981,542.7295141290145,100,0.6795795795795796,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.2643883677402,543.4912480732536,100,0.6801801801801802,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.37038874442396,544.2524354157497,100,0.6807807807807809,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.47496072557215,545.0130506927405,100,0.6813813813813815,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.57810041868464,545.7730682357399,100,0.681981981981982,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.67980413108154,546.5324621735414,100,0.6825825825825826,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.7800683728435,547.291206434282,100,0.6831831831831833,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.8788898597352,548.0492747475769,100,0.6837837837837838,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
318.9762655161214,548.8066406467137,100,0.6843843843843844,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.0721924778685,549.5632774709145,100,0.6849849849849851,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.16666809523474,550.3191583676635,100,0.6855855855855857,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.2596899357443,551.0742562950995,100,0.6861861861861862,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.3512557870481,551.8285440244784,100,0.6867867867867868,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.44136365976993,552.5819941426962,100,0.6873873873873875,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.530011790333,553.334579054885,100,0.687987987987988,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.6171986437714,554.0862709870719,100,0.6885885885885886,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.70292291652464,554.8370419889077,100,0.6891891891891893,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.7871835392093,555.5868639364609,100,0.6897897897897899,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.8699796793718,556.335708535083,100,0.6903903903903904,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
319.95131074422494,557.0835473223375,100,0.690990990990991,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.03117638335493,557.8303516710014,100,0.6915915915915917,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.1095764914123,558.5760927921297,100,0.6921921921921923,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.1865112107751,559.320741738194,100,0.6927927927927928,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.26198093419015,560.0642694062865,100,0.6933933933933935,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.3359863073868,560.8066465413914,100,0.6939939939939941,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.4085282316672,561.547843739728,100,0.6945945945945946,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.47960786646615,562.2878314521623,100,0.6951951951951952,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.54922663188455,563.0265799876835,100,0.6957957957957959,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.6173862111943,563.7640595169536,100,0.6963963963963965,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.6840885533111,564.5002400759242,100,0.696996996996997,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.7493358752398,565.2350915695225,100,0.6975975975975977,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.8131306644834,565.9685837754031,100,0.6981981981981983,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.8754756814234,566.7006863477732,100,0.6987987987987988,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.9363739616647,567.4313688212827,100,0.6993993993993994,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
320.9958288183436,568.1606006149844,100,0.7000000000000001,5000.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
203.85156897208896,211.20703067453283,100,0.4,1250.0,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
203.9878414292529,211.46175218344314,100,0.4,1257.5075075075074,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.12267956770404,211.7141131867052,100,0.4,1265.015015015015,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.25610577772653,211.96414562523347,100,0.4,1272.5225225225224,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.3881419892795,212.21188088166448,100,0.4,1280.03003003003,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.51880968367163,212.45734979209635,100,0.4,1287.5375375375374,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.64812990488664,212.70058265754557,100,0.4,1295.045045045045,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.77612327056897,212.94160925512938,100,0.4,1302.5525525525525,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
204.90280998268355,213.18045884898055,100,0.4,1310.06006006006,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.02820983785946,213.41716020090146,100,0.4,1317.5675675675675,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.15234223742914,213.6517415807642,100,0.4,1325.0750750750751,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.2752261971727,213.88423077666397,100,0.4,1332.5825825825825,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.3968803567781,214.11465510483148,100,0.4,1340.0900900900901,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.51732298902567,214.34304141931122,100,0.4,1347.5975975975975,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.63657200870796,214.56941612141082,100,0.4,1355.1051051051052,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.75464498129108,214.79380516892923,100,0.4,1362.6126126126126,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.87155913132952,215.01623408516676,100,0.4,1370.1201201201202,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
205.987331350639,215.23672796772576,100,0.4,1377.6276276276276,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.1019782062383,215.45531149710456,100,0.4,1385.1351351351352,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.2155159480657,215.67200894509213,100,0.4,1392.6426426426426,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.3279605164785,215.88684418296666,100,0.4,1400.1501501501502,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.43932754954164,216.09984068950575,100,0.4,1407.6576576576576,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.5496323901138,216.3110215588097,100,0.4,1415.1651651651653,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.65889009273513,216.52040950794589,100,0.4,1422.6726726726727,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.76711543032607,216.72802688441664,100,0.4,1430.1801801801803,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.87432290069984,216.93389567345628,100,0.4,1437.6876876876877,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
206.9805267328976,217.13803750516092,100,0.4,1445.195195195195,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.0857408933498,217.34047366145626,100,0.4,1452.7027027027027,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.1899790918702,217.54122508290627,100,0.4,1460.2102102102103,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.29325478748765,217.74031237536798,100,0.4,1467.7177177177177,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.39558119412015,217.93775581649552,100,0.4,1475.2252252252251,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.49697128609728,218.1335753620973,100,0.4,1482.7327327327328,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.59743780353418,218.32779065235056,100,0.4,1490.2402402402402,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.6969932575629,218.52042101787634,100,0.4,1497.7477477477478,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.79564993542513,218.71148548567814,100,0.4,1505.2552552552552,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.89341990543002,218.9010027849492,100,0.4,1512.7627627627628,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
207.99031502178207,219.08899135274922,100,0.4,1520.2702702702702,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.08634692928237,219.27546933955603,100,0.4,1527.7777777777778,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.1815270679073,219.46045461469444,100,0.4,1535.2852852852852,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.27586667726845,219.64396477164487,100,0.4,1542.7927927927929,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.36937680095699,219.82601713323547,100,0.4,1550.3003003003003,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.46206829077641,220.00662875672043,100,0.4,1557.8078078078079,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.5539518108663,220.18581643874703,100,0.4,1565.3153153153153,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.64503784172143,220.36359672021447,100,0.4,1572.822822822823,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.73533668410772,220.5399858910269,100,0.4,1580.3303303303303,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.82485846287983,220.71499999474355,100,0.4,1587.837837837838,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
208.9136131307019,220.88865483312787,100,0.4,1595.3453453453453,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.00161047167455,221.0609659705994,100,0.4,1602.8528528528527,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.08886010487214,221.23194873858876,100,0.4,1610.3603603603603,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.17537148779047,221.4016182398001,100,0.4,1617.867867867868,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.26115391970956,221.56998935238244,100,0.4,1625.3753753753754,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.34621654497357,221.73707673401125,100,0.4,1632.8828828828828,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.43056835618899,221.90289482588435,100,0.4,1640.3903903903904,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.51421819734512,222.06745785663213,100,0.4,1647.897897897898,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.5971747668579,222.23077984614565,100,0.4,1655.4054054054054,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.67944662053966,222.39287460932397,100,0.4,1662.9129129129128,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.76104217449685,222.55375575974261,100,0.4,1670.4204204204204,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.8419697079578,222.7134367132452,100,0.4,1677.927927927928,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
209.92223736603225,222.87193069146,100,0.4,1685.4354354354355,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.00185316240496,223.02925072524317,100,0.4,1692.9429429429429,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.08082498196478,223.1854096580507,100,0.4,1700.4504504504505,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.1591605833711,223.3404201492399,100,0.4,1707.957957957958,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.23686760155982,223.4942946773032,100,0.4,1715.4654654654655,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.3139535501896,223.64704554303552,100,0.4,1722.972972972973,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.39042582403107,223.79868487263576,100,0.4,1730.4804804804805,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.46629170129984,223.94922462074524,100,0.4,1737.987987987988,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.54155834593476,224.09867657342446,100,0.4,1745.4954954954956,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.6162328098239,224.24705235106848,100,0.4,1753.003003003003,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.69032203497792,224.39436341126344,100,0.4,1760.5105105105106,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.76383285565427,224.54062105158553,100,0.4,1768.018018018018,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.83677200043195,224.68583641234278,100,0.4,1775.5255255255256,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.90914609423865,224.83002047926212,100,0.4,1783.033033033033,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
210.98096166033216,224.97318408612253,100,0.4,1790.5405405405404,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.05222512223605,225.11533791733504,100,0.4,1798.048048048048,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.12294280563174,225.2564925104717,100,0.4,1805.5555555555557,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.19312094020805,225.39665825874374,100,0.4,1813.063063063063,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.26276566146885,225.53584541343102,100,0.4,1820.5705705705705,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.33188301250001,225.67406408626306,100,0.4,1828.078078078078,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.40047894569778,225.81132425175292,100,0.4,1835.5855855855857,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.46855932445706,225.94763574948584,100,0.4,1843.093093093093,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.53612992482414,226.08300828636206,100,0.4,1850.6006006006005,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.6031964371114,226.21745143879636,100,0.4,1858.1081081081081,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
211.6697644674771,226.35097465487442,100,0.4,1865.6156156156158,50.0,0.6,500.0,0.4,1.0,0.2,2000.0,10.0,0.6,1.0,0.4
