N_final,P_final,numyears,r_N,K_N,theta_N,c,d,E_N,q_N,r_P,K_P,theta_P,b,q_P,E_P
971.8164012648307,70.88988658013436,100,0.4,8337.087087087086,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
972.242676100132,70.89458792428117,100,0.4,8344.594594594595,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
972.6687526180624,70.89928493669012,100,0.4,8352.102102102102,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
973.0946310833438,70.90397762468287,100,0.4,8359.60960960961,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
973.5203117600885,70.90866599556239,100,0.4,8367.117117117117,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
973.9457949118035,70.91335005661321,100,0.4,8374.624624624625,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
974.3710808013898,70.91802981510119,100,0.4,8382.132132132132,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
974.796169691145,70.92270527827385,100,0.4,8389.63963963964,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
975.2210618427667,70.92737645336032,100,0.4,8397.147147147147,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
975.6457575173528,70.93204334757132,100,0.4,8404.654654654654,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
976.0702569754038,70.93670596809945,100,0.4,8412.162162162163,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
976.4945604768247,70.94136432211897,100,0.4,8419.66966966967,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
976.9186682809275,70.94601841678609,100,0.4,8427.177177177178,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
977.3425806464318,70.95066825923891,100,0.4,8434.684684684686,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
977.7662978314676,70.95531385659756,100,0.4,8442.192192192193,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
978.1898200935773,70.95995521596421,100,0.4,8449.6996996997,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
978.6131476897162,70.96459234442307,100,0.4,8457.207207207208,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
979.036280876257,70.96922524904058,100,0.4,8464.714714714715,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
979.459219908988,70.97385393686541,100,0.4,8472.222222222223,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
979.8819650431177,70.97847841492846,100,0.4,8479.72972972973,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
980.304516533276,70.98309869024308,100,0.4,8487.237237237237,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
980.7268746335158,70.98771476980491,100,0.4,8494.744744744745,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
981.1490395973137,70.99232666059214,100,0.4,8502.252252252252,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
981.5710116775743,70.99693436956547,100,0.4,8509.75975975976,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
981.9927911266294,71.00153790366814,100,0.4,8517.267267267267,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
982.4143781962417,71.00613726982607,100,0.4,8524.774774774774,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
982.8357731376053,71.01073247494787,100,0.4,8532.282282282282,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
983.256976201348,71.01532352592494,100,0.4,8539.78978978979,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
983.6779876375334,71.01991042963141,100,0.4,8547.297297297297,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
984.0988076956619,71.02449319292438,100,0.4,8554.804804804804,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
984.5194366246724,71.02907182264381,100,0.4,8562.312312312311,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
984.9398746729453,71.03364632561268,100,0.4,8569.819819819819,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
985.3601220883028,71.03821670863702,100,0.4,8577.327327327326,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
985.7801791180116,71.04278297850591,100,0.4,8584.834834834834,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
986.2000460087836,71.04734514199164,100,0.4,8592.342342342341,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
986.6197230067787,71.0519032058497,100,0.4,8599.84984984985,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
987.0392103576062,71.05645717681882,100,0.4,8607.357357357358,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
987.4585083063255,71.06100706162108,100,0.4,8614.864864864865,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
987.8776170974494,71.06555286696192,100,0.4,8622.372372372372,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
988.2965369749442,71.07009459953022,100,0.4,8629.87987987988,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
988.7152681822331,71.07463226599837,100,0.4,8637.387387387387,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
989.1338109621963,71.07916587302228,100,0.4,8644.894894894895,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
989.5521655571733,71.08369542724141,100,0.4,8652.402402402402,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
989.9703322089649,71.08822093527897,100,0.4,8659.909909909911,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
990.3883111588341,71.09274240374178,100,0.4,8667.417417417419,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
990.8061026475083,71.09725983922051,100,0.4,8674.924924924926,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
991.2237069151809,71.10177324828955,100,0.4,8682.432432432433,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
991.6411242015122,71.10628263750718,100,0.4,8689.93993993994,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
992.0583547456328,71.11078801341567,100,0.4,8697.447447447448,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
992.475398786143,71.11528938254116,100,0.4,8704.954954954956,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
992.8922565611159,71.11978675139389,100,0.4,8712.462462462463,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
993.3089283080983,71.1242801264681,100,0.4,8719.96996996997,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
993.7254142641127,71.12876951424222,100,0.4,8727.477477477478,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
994.1417146656593,71.13325492117886,100,0.4,8734.984984984985,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
994.5578297487159,71.13773635372479,100,0.4,8742.492492492493,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
994.9737597487417,71.14221381831116,100,0.4,8750.0,50.0,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
352.6568144720919,60.703229499216015,100,0.4,5000.0,12.5,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
353.8802468173438,60.73320155735627,100,0.4,5000.0,12.575075075075075,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
355.09994460712346,60.763024577544066,100,0.4,5000.0,12.65015015015015,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
356.31594099747826,60.79270005283,100,0.4,5000.0,12.725225225225225,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
357.5282686758022,60.82222945381376,100,0.4,5000.0,12.8003003003003,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
358.73695986961883,60.85161422908672,100,0.4,5000.0,12.875375375375375,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
359.9420463551702,60.88085580566381,100,0.4,5000.0,12.95045045045045,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
361.14355946580247,60.90995558940511,100,0.4,5000.0,13.025525525525525,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
362.34153010016814,60.93891496542733,100,0.4,5000.0,13.1006006006006,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
363.5359887302379,60.967735298505545,100,0.4,5000.0,13.175675675675675,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
364.7269654091335,60.99641793346544,100,0.4,5000.0,13.25075075075075,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
365.9144897787876,61.0249641955663,100,0.4,5000.0,13.325825825825826,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
367.09859107742574,61.053375390874926,100,0.4,5000.0,13.4009009009009,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
368.27929814689134,61.08165280663104,100,0.4,5000.0,13.475975975975976,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
369.4566394397973,61.10979771160386,100,0.4,5000.0,13.55105105105105,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
370.6306430265303,61.13781135644079,100,0.4,5000.0,13.626126126126126,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
371.8013366020912,61.16569497400771,100,0.4,5000.0,13.7012012012012,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
372.96874749279425,61.19344977972169,100,0.4,5000.0,13.776276276276276,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
374.13290266281297,61.22107697187599,100,0.4,5000.0,13.85135135135135,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
375.2938287205867,61.248577731957575,100,0.4,5000.0,13.926426426426426,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
376.45155192509026,61.27595322495766,100,0.4,5000.0,14.001501501501501,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
377.60609819196264,61.30320459967491,100,0.4,5000.0,14.076576576576576,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
378.7574930995106,61.33033298901216,100,0.4,5000.0,14.151651651651651,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
379.90576189457664,61.35733951026607,100,0.4,5000.0,14.226726726726726,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
381.05092949828867,61.38422526541078,100,0.4,5000.0,14.301801801801801,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
382.19302051168165,61.410991341374796,100,0.4,5000.0,14.376876876876876,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
383.33205922120266,61.4376388103121,100,0.4,5000.0,14.451951951951951,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
384.4680696041007,61.464168729867026,100,0.4,5000.0,14.527027027027028,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
385.60107533369955,61.490582143433464,100,0.4,5000.0,14.602102102102101,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
386.73109978456495,61.516880080408285,100,0.4,5000.0,14.677177177177178,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
387.85816603755876,61.543063556439336,100,0.4,5000.0,14.752252252252251,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
388.98229688479336,61.56913357366791,100,0.4,5000.0,14.827327327327328,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
390.1035148344772,61.595091120966146,100,0.4,5000.0,14.902402402402402,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
391.2218421156667,61.62093717416909,100,0.4,5000.0,14.977477477477478,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
392.33730068291555,61.64667269630202,100,0.4,5000.0,15.052552552552552,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
393.4499122208297,61.672298637802626,100,0.4,5000.0,15.127627627627628,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
394.55969814853285,61.69781593673877,100,0.4,5000.0,15.202702702702702,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
395.6666796240341,61.723225519021284,100,0.4,5000.0,15.277777777777779,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
396.77087754851516,61.74852829861257,100,0.4,5000.0,15.352852852852852,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
397.8723125705236,61.77372517773057,100,0.4,5000.0,15.427927927927929,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
398.97100509008726,61.79881704704865,100,0.4,5000.0,15.503003003003002,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
400.0669752627422,61.82380478589111,100,0.4,5000.0,15.578078078078079,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
401.1602430034819,61.848689262424784,100,0.4,5000.0,15.653153153153154,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
402.25082799062943,61.873471333846545,100,0.4,5000.0,15.728228228228229,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
403.3387496696273,61.89815184656704,100,0.4,5000.0,15.803303303303304,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
404.4240272567601,61.922731636390544,100,0.4,5000.0,15.878378378378379,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
405.5066797427956,61.94721152869114,100,0.4,5000.0,15.953453453453454,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
406.5867258965622,61.97159233858537,100,0.4,5000.0,16.02852852852853,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
407.66418426844916,61.99587487110127,100,0.4,5000.0,16.103603603603602,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
408.73907319384426,62.02005992134405,100,0.4,5000.0,16.17867867867868,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
409.81141079650115,62.04414827465837,100,0.4,5000.0,16.253753753753752,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
410.8812149918429,62.06814070678735,100,0.4,5000.0,16.32882882882883,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
411.94850349020254,62.092037984028494,100,0.4,5000.0,16.403903903903903,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
413.0132937999974,62.11584086338627,100,0.4,5000.0,16.47897897897898,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
414.07560323084977,62.139550092721926,100,0.4,5000.0,16.554054054054056,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
415.13544889663984,62.16316641090006,100,0.4,5000.0,16.62912912912913,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
416.192847718507,62.18669054793256,100,0.4,5000.0,16.704204204204203,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
417.24781642779,62.21012322511941,100,0.4,5000.0,16.77927927927928,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
418.30037156891376,62.23346515518706,100,0.4,5000.0,16.854354354354356,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
419.35052950222195,62.25671704242375,100,0.4,5000.0,16.92942942942943,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
420.3983064067536,62.279879582812505,100,0.4,5000.0,17.004504504504503,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
421.4437182829728,62.3029534641613,100,0.4,5000.0,17.07957957957958,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
422.48678095544096,62.325939366230834,100,0.4,5000.0,17.154654654654657,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
423.52751007544657,62.34883796085987,100,0.4,5000.0,17.22972972972973,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
424.5659211235794,62.371649912087975,100,0.4,5000.0,17.304804804804803,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
425.60202941226294,62.394375876276214,100,0.4,5000.0,17.37987987987988,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
426.6358500882365,62.417016502225195,100,0.4,5000.0,17.454954954954957,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
427.6673981349934,62.439572431291175,100,0.4,5000.0,17.53003003003003,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
428.6966883751745,62.462044297499745,100,0.4,5000.0,17.605105105105103,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
429.72373547291704,62.48443272765747,100,0.4,5000.0,17.68018018018018,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
430.74855393616355,62.506738341461435,100,0.4,5000.0,17.755255255255257,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
431.771158118925,62.52896175160669,100,0.4,5000.0,17.83033033033033,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
432.7915622235072,62.55110356389173,100,0.4,5000.0,17.905405405405403,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
433.8097803026945,62.57316437732193,100,0.4,5000.0,17.98048048048048,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
434.8258262618955,62.59514478421119,100,0.4,5000.0,18.055555555555557,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
435.8397138612495,62.617045370281595,100,0.4,5000.0,18.13063063063063,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
436.85145671769743,62.63886671476122,100,0.4,5000.0,18.205705705705704,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
437.86106830701465,62.660609390480296,100,0.4,5000.0,18.28078078078078,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
438.8685619658057,62.68227396396541,100,0.4,5000.0,18.355855855855857,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
439.8739508934707,62.703860995532125,100,0.4,5000.0,18.43093093093093,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
440.8772481541274,62.725371039375844,100,0.4,5000.0,18.506006006006004,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
441.87846667850965,62.746804643661115,100,0.4,5000.0,18.58108108108108,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
442.8776192658248,62.768162350609195,100,0.4,5000.0,18.656156156156158,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
443.87471858558376,62.78944469658412,100,0.4,5000.0,18.73123123123123,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
444.86977717939754,62.810652212177295,100,0.4,5000.0,18.806306306306308,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
445.8628074627411,62.831785422290345,100,0.4,5000.0,18.88138138138138,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
446.8538217266915,62.852844846216826,100,0.4,5000.0,18.956456456456458,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
447.8428321396302,62.87383099772206,100,0.4,5000.0,19.03153153153153,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
448.82985074892224,62.89474438512206,100,0.4,5000.0,19.106606606606608,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
449.8148894825611,62.91558551136055,100,0.4,5000.0,19.18168168168168,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
450.79796015079114,62.93635487408506,100,0.4,5000.0,19.256756756756758,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
451.7790744476974,62.957052965721395,100,0.4,5000.0,19.33183183183183,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
452.7582439527722,62.97768027354694,100,0.4,5000.0,19.406906906906908,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
453.73548013245465,62.99823727976269,100,0.4,5000.0,19.48198198198198,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
454.7107943416413,63.01872446156391,100,0.4,5000.0,19.557057057057058,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
455.68419782517753,63.03914229120979,100,0.4,5000.0,19.63213213213213,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
456.655701719317,63.05949123609166,100,0.4,5000.0,19.707207207207208,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
457.6253170531636,63.07977175880019,100,0.4,5000.0,19.78228228228228,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
458.59305475008387,63.0999843171914,100,0.4,5000.0,19.85735735735736,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
459.55892562909924,63.12012936445149,100,0.4,5000.0,19.93243243243243,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
460.5229404062554,63.140207349160676,100,0.4,5000.0,20.00750750750751,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
461.485109695967,63.160218715355796,100,0.4,5000.0,20.08258258258258,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
462.44544401234316,63.18016390259203,100,0.4,5000.0,20.15765765765766,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
463.40395377048833,63.20004334600339,100,0.4,5000.0,20.23273273273273,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
464.36064928778535,63.219857476362385,100,0.4,5000.0,20.30780780780781,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
465.31554078515404,63.23960672013853,100,0.4,5000.0,20.382882882882882,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
466.26863838829354,63.25929149955597,100,0.4,5000.0,20.45795795795796,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
467.21995212890056,63.27891223265009,100,0.4,5000.0,20.533033033033036,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
468.16949194587056,63.298469333323254,100,0.4,5000.0,20.60810810810811,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
469.1172676864798,63.31796321139954,100,0.4,5000.0,20.683183183183182,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
470.0632891075463,63.33739427267861,100,0.4,5000.0,20.75825825825826,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
471.00756587657565,63.35676291898875,100,0.4,5000.0,20.833333333333336,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
471.9501075728848,63.37606954823893,100,0.4,5000.0,20.90840840840841,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
472.89092368871223,63.395314554470076,100,0.4,5000.0,20.983483483483482,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
473.8300236303062,63.414498327905555,100,0.4,5000.0,21.05855855855856,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
474.76741671900044,63.43362125500072,100,0.4,5000.0,21.133633633633636,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
475.7031121922686,63.45268371849179,100,0.4,5000.0,21.20870870870871,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
476.63711920476555,63.47168609744379,100,0.4,5000.0,21.283783783783782,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
477.5694468293517,63.49062876729792,100,0.4,5000.0,21.35885885885886,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
478.5001040580986,63.50951209991787,100,0.4,5000.0,21.433933933933936,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
479.4290998032842,63.52833646363579,100,0.4,5000.0,21.50900900900901,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
480.35644289836733,63.54710222329713,100,0.4,5000.0,21.584084084084083,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
481.28214209895185,63.565809740305035,100,0.4,5000.0,21.65915915915916,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
482.2062060837319,63.58445937266396,100,0.4,5000.0,21.734234234234236,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
483.1286434554258,63.6030514750225,100,0.4,5000.0,21.80930930930931,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
484.0494627416946,63.62158639871575,100,0.4,5000.0,21.884384384384383,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
484.96867239604495,63.640064491806754,100,0.4,5000.0,21.95945945945946,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
485.88628079872274,63.65848609912757,100,0.4,5000.0,22.034534534534536,0.1,500.0,0.4,1.0,0.2,2000.0,10.0,0.1,1.0,0.4
